iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
14	-0.5761575663	-0.5752446297	-0.5771409345	-0.5761855961	-0.5752772308	0.9986612082	0.9986623876	0.9992889146	0.9969049459	0.9983894311	0.9960307216	0.9968714301	0.9941290728	0.992566231	0.9946038133	0.9858138155	0.9962426025	0.9890446976	0.9913972739	0.9864961428
15	-0.5551109203	-0.5548236266	-0.556363541	-0.555215107	-0.5545135899	0.9986196953	0.9985509882	0.9993117738	0.9969049459	0.9983894311	0.996349891	0.9971182369	0.9943145446	0.992566231	0.9945272162	0.9860823237	0.9969039677	0.9889652557	0.9914492385	0.9865155868
16	-0.5356557636	-0.5358479833	-0.5362030397	-0.5354577286	-0.5352762573	0.9986404518	0.998542797	0.9993117738	0.9968367135	0.9983189887	0.9963678834	0.9970383185	0.9943208052	0.9924050356	0.9945756756	0.9863202125	0.9965772374	0.9889857568	0.9913557023	0.9867537758
17	-0.5169738036	-0.5175618851	-0.5173845228	-0.516673522	-0.5165451855	0.9986843597	0.9986083261	0.9993378986	0.9967700679	0.9983285945	0.9962865265	0.9970931645	0.9943059362	0.9923236553	0.9946444566	0.9861765371	0.9965825073	0.9884911666	0.9912153981	0.9867003048
18	-0.4993728364	-0.4991028694	-0.4996154798	-0.4991143896	-0.4988993201	0.9986995279	0.9986238893	0.9992301337	0.9967700679	0.9983285945	0.9962716632	0.997006978	0.9939576874	0.9923236553	0.9946147557	0.9863555426	0.9962373326	0.9885757338	0.9912153981	0.9868266908
19	-0.4821844278	-0.4820646141	-0.4823793389	-0.4817296489	-0.4820136744	0.9988607896	0.9986009541	0.999145228	0.9968478211	0.998282967	0.9966940933	0.9969772045	0.994126725	0.9924371181	0.994484228	0.9862613292	0.996258412	0.9891958936	0.990282635	0.9869093278
20	-0.4664818637	-0.4658552852	-0.4665814472	-0.465543701	-0.4657166411	0.9988575963	0.9986754934	0.9990546074	0.9969462027	0.9982669574	0.9966815769	0.997155062	0.9940179462	0.9923510429	0.9943771484	0.9862283545	0.9963690787	0.9890985132	0.9900591876	0.9870235613
21	-0.4515162535	-0.450660606	-0.4508479505	-0.4505490715	-0.450670142	0.998852008	0.9986754934	0.9989419441	0.9969501697	0.9982749622	0.9966377693	0.9971237215	0.9939756868	0.9922759227	0.9943200914	0.9863013699	0.9964059676	0.9890575109	0.989339479	0.9870697408
22	-0.4363219047	-0.4356603949	-0.4360403012	-0.4358996514	-0.4356749918	0.998852008	0.9986394524	0.9989419441	0.9969501697	0.9983406017	0.9966377693	0.9972921769	0.9939929035	0.9922759227	0.9944678144	0.9862919485	0.9972623169	0.9891548913	0.989339479	0.9874027192
23	-0.4227245263	-0.4214244818	-0.4218429944	-0.4219699598	-0.421513277	0.9988280583	0.99865092	0.9989043896	0.9969501697	0.9983245921	0.9967566756	0.997298445	0.9939162106	0.9922587077	0.9944553087	0.9862919485	0.9972359677	0.9887961212	0.9893862471	0.9871110593
24	-0.40901118	-0.4076018688	-0.4083490202	-0.4087475125	-0.4079653838	0.9988184784	0.9986836846	0.9988668352	0.9961242401	0.9983197892	0.9966221238	0.9977466148	0.9939819474	0.9907977764	0.9944834464	0.9865039287	0.9982214282	0.9887961212	0.9897551952	0.9868145383
25	-0.3958055578	-0.3944524	-0.3956706485	-0.3962135443	-0.3955296448	0.998820075	0.998708258	0.9988668352	0.9965050722	0.9982877699	0.9966221238	0.9977638521	0.9939944687	0.9911984175	0.9944740672	0.9865369034	0.9982214282	0.9887858706	0.9895161584	0.9867513453
26	-0.3830323344	-0.3821589473	-0.3832448582	-0.3842987216	-0.3836252113	0.998820075	0.9986591112	0.9988570384	0.9963805084	0.9982877699	0.9966268174	0.9978038113	0.9939287319	0.9910372221	0.9944850096	0.9865463247	0.9983083806	0.9884578522	0.9892953092	0.9867124573
27	-0.3709964144	-0.3699621261	-0.3711700866	-0.3722481661	-0.3720258555	0.9988216717	0.9987844355	0.9988570384	0.996391616	0.9983069815	0.9965282504	0.9978045948	0.9939334273	0.9910888672	0.9944318606	0.9867017769	0.9983083806	0.9884578522	0.9892901127	0.9869943953
28	-0.3593545428	-0.3590487705	-0.3603640608	-0.3605865963	-0.360429983	0.9988184784	0.998787712	0.9988358119	0.9963900292	0.9983085824	0.9963968277	0.9978202651	0.9939036892	0.99119294	0.9944318606	0.9867441729	0.9982451425	0.9883860982	0.9900306071	0.9871985573
29	-0.3485000633	-0.3479799517	-0.3497542021	-0.3495506167	-0.3497245338	0.9988192767	0.9987909884	0.9987819294	0.9964463606	0.9982997771	0.9964437644	0.9978829462	0.9939130802	0.9912344126	0.9943396315	0.9867041322	0.9984401267	0.9887448683	0.9899994284	0.9872641808
30	-0.3381259617	-0.337544703	-0.339041053	-0.3391507177	-0.3395128535	0.9987841504	0.9987434799	0.998768867	0.9963813018	0.9983365993	0.996434377	0.9978030278	0.9939083847	0.9913173578	0.9946741575	0.9874107328	0.9984506664	0.9887499936	0.9905554487	0.9884259597
31	-0.3277912756	-0.3271931617	-0.3291154458	-0.3294429382	-0.3299928249	0.9987761671	0.9987336505	0.9988472415	0.9967097695	0.9984134455	0.9963952632	0.9977998938	0.9938316917	0.9918690217	0.9947171457	0.9873589154	0.9984559362	0.9882733418	0.991306336	0.9879860392
32	-0.3183327912	-0.3174369731	-0.3196427161	-0.3197310444	-0.3205151644	0.9987761671	0.9986787699	0.9988211167	0.9966621654	0.9983878301	0.9963561493	0.9977881411	0.9938223008	0.9917876415	0.9944482743	0.9873683368	0.998498095	0.9883963487	0.991306336	0.9875339662
33	-0.3088681143	-0.3081731032	-0.3103780974	-0.3105241602	-0.3111997645	0.998758604	0.9986754934	0.9988211167	0.9966351898	0.9984534696	0.9963545847	0.9977897081	0.9938113446	0.9918095515	0.9944756304	0.9874013115	0.9984822854	0.988401474	0.9912335857	0.9874829257
34	-0.3000872372	-0.2988142558	-0.3013336598	-0.3018060429	-0.3027542209	0.9986691915	0.9986607494	0.9988276479	0.996641537	0.9984382605	0.9963099949	0.9977881411	0.9937362168	0.9919097118	0.9943763668	0.9873942454	0.9984822854	0.9879812004	0.9913115325	0.9873468177
35	-0.2914042482	-0.2898805567	-0.2928685421	-0.2929738601	-0.2942454866	0.9986436451	0.9986623876	0.9988227495	0.9965986934	0.9985343182	0.9962302025	0.9977944092	0.9938113446	0.9918815417	0.9944545271	0.9870927625	0.9985086346	0.9884065993	0.9913011396	0.9871718218
36	-0.2828398588	-0.2815761748	-0.2845159742	-0.2845729675	-0.286690625	0.9986436451	0.9986476436	0.9987394766	0.996570131	0.9985759433	0.9962380253	0.9977646356	0.993709609	0.9917923365	0.9944295158	0.9870927625	0.9985086346	0.9881605855	0.9910309241	0.9870016868
37	-0.2749746718	-0.2737510737	-0.276526169	-0.2764454877	-0.278710139	0.9986436451	0.9986787699	0.9987394766	0.9965764782	0.9985775443	0.9962614936	0.9978288838	0.9937127393	0.9918392866	0.9945108025	0.9870927625	0.9984875553	0.9881605855	0.9910517099	0.9873225127
38	-0.2671041943	-0.2660440483	-0.2687154489	-0.2689004352	-0.270961934	0.9986436451	0.9986099644	0.9987247814	0.9965764782	0.9987488473	0.9962614936	0.99778344	0.9937221303	0.9918361566	0.9945928708	0.9870927625	0.9985139045	0.9880580798	0.9910517099	0.9870916153
39	-0.2595087227	-0.258469697	-0.2613908781	-0.2617402149	-0.2635150939	0.9986436451	0.998571466	0.998719883	0.9964923778	0.998760054	0.9962677518	0.9977701202	0.9937988233	0.9917626014	0.9947022953	0.9871163159	0.9985191743	0.9878684441	0.9907814944	0.9872860553
40	-0.2523886351	-0.2511594531	-0.2544757303	-0.2547439421	-0.2563451464	0.998783352	0.998520681	0.9986855941	0.9979815899	0.998760054	0.996760587	0.9977419137	0.9939741216	0.9927102113	0.9947054217	0.9887862486	0.9985086346	0.9876941843	0.9907555121	0.9872909162
41	-0.24565153	-0.2442192997	-0.2479568426	-0.2479280143	-0.2494761952	0.9987753688	0.9984928311	0.9988080543	0.9979720691	0.9987760637	0.9967777971	0.9977262435	0.9940054249	0.9927227314	0.9947882716	0.9889040154	0.9985191743	0.9879401981	0.9907555121	0.9873541092
42	-0.2388454418	-0.2377434077	-0.2414515865	-0.2412773751	-0.2430249531	0.9987753688	0.9984928311	0.9987884607	0.9979720691	0.9987760637	0.9967950072	0.9977293775	0.9939647306	0.9927227314	0.9947851452	0.9889040154	0.998529714	0.9880222027	0.9907555121	0.9871888353
43	-0.2325559761	-0.2312849903	-0.2352620082	-0.2349097885	-0.2366531479	0.9988057052	0.9984748106	0.9987672342	0.9979720691	0.998761655	0.9968654122	0.9977058721	0.9938676905	0.9926397862	0.9947351226	0.9888050913	0.9985086346	0.987991451	0.9906723689	0.9871645303
44	-0.2263986312	-0.2251927526	-0.2293645902	-0.2285743793	-0.2307072777	0.9987817554	0.9984879164	0.9987704998	0.9979117707	0.9987568521	0.9968685413	0.9977152743	0.9945673185	0.9932078826	0.9947241801	0.9888333553	0.9985086346	0.9906053477	0.99234043	0.9871888353
45	-0.2205010884	-0.2192178578	-0.223496877	-0.2227201273	-0.2247907708	0.998788142	0.9984838209	0.9987623358	0.9979117707	0.9987520492	0.9968388148	0.99766748	0.9945814049	0.9932078826	0.9947069849	0.9887532739	0.9984770156	0.9905079673	0.99234043	0.9873346652
46	-0.2148335743	-0.2134773608	-0.217727897	-0.2170092188	-0.2190741813	0.9987226793	0.9986541965	0.9987117189	0.9979292255	0.9987488473	0.9966839237	0.99772546	0.9945720139	0.9932939578	0.9946819736	0.9891207062	0.9984928251	0.9905130925	0.99250152	0.9873541092
47	-0.2092281308	-0.2079809784	-0.2123935539	-0.2116738491	-0.2134762735	0.9987290659	0.9987770635	0.9986872269	0.9977975211	0.9987296357	0.9966714073	0.9977693367	0.9945391455	0.9932689178	0.9946639967	0.9891442596	0.9984559362	0.9902875799	0.9925275022	0.9874294547
48	-0.2040275945	-0.2027682688	-0.2069954872	-0.2065634813	-0.2080322703	0.9987178894	0.998723002	0.998736211	0.9977880003	0.9987296357	0.9966541972	0.9976956864	0.9945422758	0.9932657878	0.9946639967	0.9891725236	0.99832946	0.9903900856	0.9925119129	0.9874343157
49	-0.1989870655	-0.1974749146	-0.2020395768	-0.2015254376	-0.20286512	0.9987322592	0.998672217	0.9987411094	0.9977927607	0.9987296357	0.9966166478	0.9976549437	0.9945078423	0.9932501377	0.9948375126	0.9889840968	0.9983347298	0.9904157121	0.99250152	0.9887176197
50	-0.1938729717	-0.1924867383	-0.1971770195	-0.1966133645	-0.1978073759	0.9987322592	0.9986443671	0.9987411094	0.9977927607	0.9987296357	0.9966135187	0.9976298713	0.9945078423	0.9932501377	0.994840639	0.9889935181	0.9983083806	0.9904208374	0.99250152	0.9887273417
51	-0.1890305647	-0.1876461993	-0.1923343601	-0.192352518	-0.1930467423	0.9987322592	0.9987049815	0.9987411094	0.9978165627	0.9987264338	0.9966103896	0.9977035216	0.9945078423	0.9932266627	0.9948218805	0.9890029395	0.9982978409	0.9904310879	0.9923923945	0.9886301217
52	-0.1843828247	-0.1829283416	-0.1877587793	-0.1878593037	-0.1884482559	0.9987482257	0.9987049815	0.9987215158	0.9977991079	0.9987176285	0.9966588908	0.9977097897	0.9944827996	0.9932329227	0.994783582	0.9893656611	0.9983083806	0.9903285822	0.9923975909	0.9885183187
53	-0.1799160339	-0.1784777442	-0.1833920773	-0.183308369	-0.1839617886	0.9987099061	0.9987361078	0.9987476406	0.9977991079	0.9987176285	0.9966072605	0.9976925524	0.9944624525	0.9932329227	0.9949461554	0.9893656611	0.9983083806	0.9903132063	0.9923975909	0.9890724726
54	-0.1756669989	-0.1742826916	-0.179222228	-0.1790828766	-0.179643635	0.9986907463	0.9987344696	0.9988292807	0.9976737507	0.9987176285	0.9965368555	0.9977066556	0.9945469713	0.9931703225	0.9949461554	0.9895399559	0.9982767616	0.9901748236	0.9922416974	0.9890773336
55	-0.1715612666	-0.1701112636	-0.1750791847	-0.1750810286	-0.1756083955	0.9986747798	0.9987418416	0.9988292807	0.9977673719	0.9987256333	0.9964570631	0.9977027381	0.9945547971	0.9932986528	0.9951524986	0.9894787172	0.9983189203	0.9901901994	0.9917584273	0.9893884376
56	-0.1677429759	-0.1660363376	-0.1710883333	-0.1710785118	-0.1715880207	0.998682763	0.998730374	0.9988194839	0.9977515039	0.9988104844	0.9964508049	0.997699604	0.9946862709	0.9932172726	0.9951431193	0.9894457425	0.9983347298	0.990236327	0.9918363741	0.9892912176
57	-0.1638138617	-0.1619838348	-0.1675624949	-0.167251395	-0.1680408603	0.998682763	0.998730374	0.9988064215	0.9977515039	0.9987864699	0.9965376377	0.9977043051	0.9946518373	0.9932219676	0.9951149816	0.9895328899	0.9983347298	0.9903952109	0.9918519635	0.9890821946
58	-0.1600184648	-0.1582020475	-0.1638657146	-0.1635031678	-0.1643239721	0.998682763	0.9986976095	0.9987966247	0.9977229415	0.9987864699	0.9965407669	0.9976933359	0.9946534024	0.9935114934	0.9951118552	0.9895328899	0.9984137775	0.9903900856	0.992387198	0.9890821946
59	-0.1566546677	-0.1543596472	-0.1606300782	-0.160073859	-0.1606704218	0.9988615879	0.9986976095	0.9987982575	0.9976134523	0.9987960757	0.9965595415	0.99769647	0.9946518373	0.9934661083	0.9952056476	0.9902818865	0.9984137775	0.9903900856	0.9921325719	0.9891405266
60	-0.1529647886	-0.1507177574	-0.1571984059	-0.1567549187	-0.1573315124	0.9988280583	0.9987615004	0.9987966247	0.9976007579	0.9988024796	0.9966346402	0.9977873575	0.9946596631	0.9934801933	0.9951931419	0.990804771	0.9984085076	0.9903695845	0.992122179	0.9891405266
61	-0.1496754377	-0.1471209818	-0.153829546	-0.1536438288	-0.1540226968	0.9988472181	0.9987025242	0.9987753982	0.9975912371	0.998828095	0.9966127364	0.9978328013	0.9946471418	0.9934880183	0.9951947051	0.990790639	0.9986193013	0.9904054615	0.9921377683	0.9891016386
62	-0.1463768137	-0.1439138286	-0.1507998019	-0.1505262207	-0.1510207544	0.9988472181	0.998679589	0.9987868279	0.9975864767	0.9988152873	0.996614301	0.9978014608	0.9946158385	0.9935036684	0.9952119004	0.9907953496	0.9986245712	0.9902824546	0.9920754109	0.9891696926
63	-0.1430664306	-0.1406885383	-0.1478469502	-0.1472994349	-0.1479891272	0.9988647812	0.998679589	0.9987068205	0.9975150706	0.9988104844	0.9966049136	0.9978014608	0.994678445	0.9934848883	0.9952181532	0.9907765069	0.9986245712	0.9901901994	0.992065018	0.9892085806
64	-0.139973201	-0.1376634862	-0.1449798929	-0.1441453596	-0.1448717752	0.998852008	0.9988335823	0.9986774301	0.9975293518	0.9988136863	0.9965345086	0.9977920586	0.994678445	0.9934848883	0.9952853711	0.9904137853	0.9986351109	0.9903644592	0.992065018	0.9893252446
65	-0.1370270209	-0.1347685371	-0.1421709773	-0.1412912967	-0.1418907074	0.9988440248	0.9988335823	0.9986333444	0.9974738138	0.9988136863	0.9964672327	0.9977889246	0.9946549676	0.9934441982	0.9952884975	0.9902112265	0.9986351109	0.9904259627	0.9919922677	0.9893349666
66	-0.1342263689	-0.1320686377	-0.1392793725	-0.1384524273	-0.1391826856	0.9987961252	0.9988090089	0.9985843604	0.9974420778	0.9987944748	0.9964985238	0.9977387797	0.9946174037	0.9934191582	0.9952838078	0.9903337039	0.9986351109	0.990502842	0.991961089	0.9895488506
67	-0.1312975679	-0.1290781323	-0.1365826919	-0.1356132617	-0.1364207861	0.9988631846	0.9988319441	0.9986104852	0.9974547722	0.9988024796	0.9965219922	0.9977920586	0.994620534	0.9936163487	0.995277555	0.9903996533	0.9986772696	0.9908821133	0.9929380219	0.9893884376
68	-0.1285584266	-0.1263902595	-0.1340185562	-0.1329344492	-0.133925721	0.9988807477	0.9988057325	0.9986055868	0.9973833662	0.9988056815	0.9966252529	0.9977826565	0.9947253999	0.9933988131	0.9952916239	0.9906304762	0.9986772696	0.990948742	0.9930263616	0.9893689936
69	-0.1258753095	-0.1236738165	-0.1314767076	-0.1304887739	-0.1314022893	0.9988615879	0.998823753	0.9986055868	0.997313547	0.9988024796	0.9966080428	0.9978281002	0.9947300954	0.993375338	0.9952853711	0.9906917149	0.9986825394	0.9909384914	0.9930055758	0.9892474686
70	-0.1235630693	-0.1210012108	-0.1291431862	-0.1280663057	-0.1290242174	0.9988232683	0.9988368588	0.9985631339	0.9973103734	0.9988024796	0.9965172985	0.9978531727	0.9946596631	0.993375338	0.9952963135	0.9903101506	0.9986825394	0.9906002224	0.99298479	0.9892474686
71	-0.1210780809	-0.1187005963	-0.1268548352	-0.1256908657	-0.1266070581	0.9987625956	0.9988073707	0.9985141499	0.9972516618	0.9987992776	0.9964672327	0.9978563067	0.9945954914	0.9933221279	0.9952947503	0.9902630438	0.9986825394	0.9904925914	0.9929795935	0.9893058006
72	-0.1186972407	-0.11628076	-0.124581935	-0.1232293636	-0.1243343785	0.9987594023	0.9987418416	0.9984863922	0.9972072314	0.9987992776	0.9964703618	0.9978171311	0.9946314901	0.9934598483	0.9952822446	0.9902724652	0.9987405077	0.9906053477	0.9936447394	0.9897432906
73	-0.1164404328	-0.1140085528	-0.1223699716	-0.1208922313	-0.1221392508	0.9987083095	0.9987926267	0.9984863922	0.9971723218	0.9987912728	0.9965251213	0.9978860803	0.9946346205	0.9933925531	0.9953525889	0.9905174201	0.9987510474	0.9907027282	0.9936499358	0.9895537116
74	-0.1143426238	-0.1117811637	-0.120188283	-0.1187545214	-0.1200108946	0.9986923429	0.9987565857	0.9984700642	0.9971437594	0.9987960757	0.9965235567	0.9978610078	0.9946252295	0.993370643	0.9953072559	0.9905127094	0.9987773966	0.9906155983	0.9936915074	0.9894662136
75	-0.1121511216	-0.1097339754	-0.1181216766	-0.1166215708	-0.1178830617	0.9987130994	0.9987385652	0.9984782282	0.9971580406	0.9988184892	0.9965126048	0.9978500386	0.9945641881	0.993378468	0.9952306588	0.9906116335	0.9987721268	0.9904464638	0.9937330791	0.9893787156
76	-0.1100932419	-0.1076631372	-0.1161927136	-0.1145628229	-0.1159047555	0.9987162927	0.9988728998	0.9984782282	0.9971532802	0.9988184892	0.9965470251	0.9979973392	0.9945939262	0.9934379382	0.9951118552	0.9906069228	0.9987879363	0.990538719	0.9939980981	0.9890384456
77	-0.1082149154	-0.1056575579	-0.1142258941	-0.1126981575	-0.1138776921	0.9987003262	0.9988548793	0.9985190483	0.9971009157	0.9988184892	0.9965376377	0.9980051743	0.9945720139	0.9933909881	0.995110292	0.9906116335	0.998798476	0.9905284684	0.9939980981	0.9890238626
78	-0.1063989026	-0.1035620592	-0.1124848987	-0.1108903061	-0.1120354491	0.9986859563	0.9988040943	0.9985941572	0.9969803189	0.9988072825	0.9964734909	0.9979518954	0.9946346205	0.9932783078	0.9951259241	0.9903337039	0.9988353649	0.9906053477	0.9939877052	0.9893592716
79	-0.1044200232	-0.1015625594	-0.1106867616	-0.1091373339	-0.1102491752	0.9986731831	0.998874538	0.9986072196	0.9969596905	0.9987736622	0.9964672327	0.9980083084	0.9948161794	0.9932939578	0.9950805911	0.9903666786	0.9988406347	0.9912818857	0.9939149549	0.9892766346
80	-0.1026288679	-0.09977190692	-0.1089103589	-0.107289837	-0.1085109804	0.9986667965	0.9988925585	0.9986006884	0.9968628957	0.9987656574	0.9964453289	0.9979785349	0.9948678298	0.9931437174	0.9950383845	0.9903525466	0.9988406347	0.9914356443	0.9941176165	0.9891551096
81	-0.100963043	-0.09810692555	-0.1071950678	-0.1056566122	-0.1067554999	0.9987067128	0.9989154937	0.998587626	0.9967930765	0.9987528497	0.9965141694	0.9979832359	0.9948631343	0.9932204026	0.9950290053	0.9905692374	0.9988406347	0.9914510202	0.993571989	0.9891599706
82	-0.099230611	-0.0963482927	-0.1055225046	-0.1040951794	-0.1051554429	0.9986699898	0.9989138555	0.998587626	0.9967629273	0.9987464459	0.9965454605	0.9980130095	0.9948631343	0.9932172726	0.995064959	0.9906917149	0.9988459045	0.9914510202	0.9935771855	0.9891988586
83	-0.09758909565	-0.09470032683	-0.1039991447	-0.1026140339	-0.1036272068	0.9986939396	0.9989056643	0.9986153836	0.9967042157	0.9987992776	0.9965986554	0.9980098754	0.9949116544	0.9931969276	0.9950821543	0.9909225377	0.9988459045	0.9914715213	0.9935667926	0.9893884376
84	-0.0958835858	-0.093054146	-0.1024842444	-0.1011722988	-0.1020100499	0.9987099061	0.9989056643	0.9986186492	0.9966946949	0.9987720613	0.9966455921	0.9980098754	0.9948725253	0.9932689178	0.9950290053	0.9909413804	0.9988511744	0.9911742547	0.9940864378	0.9893592716
85	-0.09430896982	-0.09172076458	-0.1010878275	-0.09987737577	-0.1005442059	0.9987099061	0.9988860056	0.9986170164	0.9966820004	0.9987640565	0.9966330757	0.9980286797	0.9948631343	0.9932751778	0.9950368213	0.9909555124	0.9988459045	0.9911691294	0.9940864378	0.9893301056
86	-0.09282352191	-0.09019995593	-0.09962556765	-0.09837907602	-0.09898925573	0.9987210827	0.9988712616	0.998579462	0.996661372	0.9987640565	0.9966878351	0.9980114424	0.9948287007	0.9933346479	0.9950352581	0.9911957566	0.9988406347	0.9912203822	0.9943098852	0.9893495496
87	-0.091388323	-0.0886320073	-0.09831609009	-0.09698686013	-0.09747288478	0.9987226793	0.9988728998	0.9985663995	0.9965947264	0.9987544507	0.9966502858	0.9980365149	0.9948333962	0.993359688	0.9950430741	0.9909790658	0.9988669839	0.9911742547	0.9946216723	0.9893349666
88	-0.08992394654	-0.08704440756	-0.09696036058	-0.09556348196	-0.0961591768	0.9987482257	0.9988548793	0.9985321107	0.9965947264	0.9987576526	0.9967238199	0.9980161435	0.9948083536	0.993359688	0.994966477	0.9910874112	0.9989196823	0.9910717489	0.994606083	0.9894078816
89	-0.08865044713	-0.08568506197	-0.09573651406	-0.09435789247	-0.0947879552	0.9987849487	0.9988614322	0.9985321107	0.9965931396	0.9987576526	0.9966956579	0.9980224116	0.9948083536	0.9932876978	0.994966477	0.9913182341	0.9989196823	0.9910819995	0.9946112794	0.9894078816
90	-0.0873433684	-0.0843702761	-0.09444873386	-0.09316155461	-0.09334521086	0.9987705788	0.9988892821	0.9985321107	0.9965217336	0.9987320372	0.9968364679	0.9980615873	0.9948067884	0.9933158679	0.9949242705	0.9913135234	0.9989196823	0.9910819995	0.9946684404	0.9894419086
91	-0.08610515112	-0.083046513	-0.09325517015	-0.09187551323	-0.09225786095	0.9987625956	0.9988843674	0.9985108843	0.9965979	0.9987304362	0.996825516	0.998100763	0.994831831	0.9934348082	0.9949039488	0.9913135234	0.9989038728	0.9911332524	0.9946424581	0.9895148236
92	-0.08485052598	-0.08170116745	-0.09207551484	-0.09060521148	-0.09119615642	0.9987498224	0.9988417735	0.9985108843	0.996685174	0.9987224314	0.9968411616	0.9980615873	0.994831831	0.9933988131	0.9948930064	0.9912004673	0.9989038728	0.9911332524	0.9946268688	0.9895196846
93	-0.08371100947	-0.08054630711	-0.09094335907	-0.08947696084	-0.0900406011	0.9987546123	0.9988532411	0.9984700642	0.996685174	0.9987192295	0.9968489844	0.9980709895	0.9947895716	0.9933988131	0.9949227073	0.9912240207	0.998898603	0.9911383776	0.9946268688	0.9895196846
