iter	MultiClass
181	-0.0531513703
182	-0.05306041062
183	-0.05304058579
184	-0.05293030202
185	-0.05285202978
186	-0.05277706734
187	-0.05266756959
188	-0.05256852031
189	-0.05253598132
190	-0.05243696271
191	-0.05243879021
192	-0.05232015961
193	-0.052287151
194	-0.05223674597
195	-0.0521697137
196	-0.05211007853
197	-0.05206483234
198	-0.0519788063
199	-0.05188467254
200	-0.05185783472
201	-0.05173974676
202	-0.05171059105
203	-0.05165163016
204	-0.05158046618
205	-0.05147518442
206	-0.05141853719
207	-0.0514279984
208	-0.0513583994
209	-0.05131235678
210	-0.0511020662
211	-0.05108610073
212	-0.05110210381
213	-0.05108629855
214	-0.05109284713
215	-0.05111895123
216	-0.05107915731
217	-0.0510700548
218	-0.0510394173
219	-0.05104661548
220	-0.05065645717
221	-0.05064528719
222	-0.05057280216
223	-0.05053781972
224	-0.05053702544
225	-0.05052246454
226	-0.05044106351
227	-0.05043039004
228	-0.05038185825
229	-0.05038194205
230	-0.05030586355
231	-0.0502289025
232	-0.0501992782
233	-0.05018783221
234	-0.05016943687
235	-0.0501852897
236	-0.05014262402
237	-0.05014237857
238	-0.05012683142
239	-0.0500638284
240	-0.05007517976
241	-0.05004381666
242	-0.04999950606
243	-0.04999090218
244	-0.04997765452
245	-0.04992097463
246	-0.04991563136
247	-0.04987702257
248	-0.04986287094
249	-0.04984899025
250	-0.04982819805
251	-0.04982916261
252	-0.04984479962
253	-0.04984723414
254	-0.04984811101
255	-0.04980981468
256	-0.04977717475
257	-0.04974689081
258	-0.04971791353
259	-0.0497365384
260	-0.0497230778
261	-0.04970099128
262	-0.04968991047
263	-0.04968533421
264	-0.04965626438
265	-0.04965246312
266	-0.0496512962
267	-0.04959230469
268	-0.04955742289
269	-0.04953486369
270	-0.04942394135
271	-0.04939534992
272	-0.04941847423
273	-0.04935340141
274	-0.04930733122
275	-0.04929194248
276	-0.0492059564
277	-0.04916292625
278	-0.04910895936
279	-0.04890712737
280	-0.04890303949
281	-0.04891196286
282	-0.04891298225
283	-0.04891616151
284	-0.04888534256
285	-0.0488459603
286	-0.04879886226
287	-0.04880239071
288	-0.04877588862
289	-0.04877055036
290	-0.04876096376
291	-0.04877763456
292	-0.04879419645
293	-0.04880998113
294	-0.04876869262
295	-0.04872427044
296	-0.04870782634
297	-0.04871171156
298	-0.04871560975
299	-0.04871705834
300	-0.04870499525
301	-0.04870721676
302	-0.04869590398
303	-0.0486922297
304	-0.04868290496
305	-0.04865234892
306	-0.0486664584
307	-0.04865672598
308	-0.04858958761
309	-0.04858180952
310	-0.0483832416
311	-0.04838233638
312	-0.04836737227
313	-0.04833478328
314	-0.04826727692
315	-0.04826238244
316	-0.04821897082
317	-0.0482163556
318	-0.04805561229
319	-0.04805190472
320	-0.04804733732
321	-0.04784942379
322	-0.04770966378
323	-0.04767118132
324	-0.04767216291
325	-0.04771377557
326	-0.04768479217
327	-0.04769699977
328	-0.04769861715
329	-0.04767932062
330	-0.04760459947
331	-0.04760749998
332	-0.04756883325
333	-0.04756868619
334	-0.04755864786
335	-0.04752144909
336	-0.04750481847
337	-0.04746861941
338	-0.04746380124
339	-0.04746549552
340	-0.04742988889
341	-0.0474415887
342	-0.04743126629
343	-0.04740005182
344	-0.04739445094
345	-0.04736169552
346	-0.04735412787
347	-0.04734169408
348	-0.04722183995
349	-0.04713637632
350	-0.04692534451
351	-0.04689447056
352	-0.04689376514
353	-0.04690418238
354	-0.04689653071
355	-0.0468824578
356	-0.04680746761
357	-0.04681418674
358	-0.04667279558
359	-0.04666070969
360	-0.04666318417
361	-0.04653405519
362	-0.04652356221
363	-0.04652919497
364	-0.04652688492
365	-0.04650988685
366	-0.04636564246
367	-0.04633213264
368	-0.04637008931
369	-0.04636240263
370	-0.04630891337
371	-0.0463508265
372	-0.04635245962
373	-0.0463524583
374	-0.04632347054
375	-0.0463070243
376	-0.04630851991
377	-0.04625112342
378	-0.04622763681
379	-0.04619378099
380	-0.04616948702
381	-0.04617202863
382	-0.04616887691
383	-0.04613312996
384	-0.04612766272
385	-0.04612544922
386	-0.04614982216
387	-0.04612585386
388	-0.04607756811
389	-0.0460743784
390	-0.04607305477
391	-0.04607444716
392	-0.0460727793
393	-0.04603684351
394	-0.04602873673
395	-0.04603042341
396	-0.04603554087
397	-0.04603137773
398	-0.04602495293
399	-0.04601753261
400	-0.04599132426
401	-0.04591523648
402	-0.04590082069
403	-0.04591447054
404	-0.04591633543
405	-0.04588257558
406	-0.04586849886
407	-0.04584246999
408	-0.04586667254
409	-0.04572753627
410	-0.04572788314
411	-0.04573458642
412	-0.04573273628
413	-0.04572897776
414	-0.04571050308
415	-0.04571056865
416	-0.04569884029
417	-0.04570434
418	-0.04570540806
419	-0.0457129072
420	-0.04551336389
421	-0.04536743752
422	-0.04536578413
423	-0.04537629644
424	-0.0453678684
425	-0.04536827053
426	-0.04536353338
427	-0.04527971938
428	-0.04527997628
429	-0.04528010224
430	-0.04519982042
431	-0.04511864594
432	-0.04509825211
433	-0.0450429663
434	-0.04504525423
435	-0.04505151785
436	-0.04505959072
437	-0.04505505199
438	-0.04504423176
439	-0.045044433
440	-0.04504620243
441	-0.04498064936
442	-0.04477807899
443	-0.04476396447
444	-0.04476611734
445	-0.0447383323
446	-0.04470131633
447	-0.0447098374
448	-0.04466367923
449	-0.04445398911
450	-0.04445732164
451	-0.04445378069
452	-0.04445055265
453	-0.0444697594
454	-0.04447310727
455	-0.04441144651
456	-0.04440368208
457	-0.04441231293
458	-0.04439985039
459	-0.04437250525
460	-0.04435479324
461	-0.04433492388
462	-0.04431143522
463	-0.04430202755
464	-0.0442103229
465	-0.0442246834
466	-0.04420775437
467	-0.04419844163
468	-0.04422151839
469	-0.0442068462
470	-0.04421078203
471	-0.04421903814
472	-0.04421850857
473	-0.04420327172
474	-0.04421605795
475	-0.04421243167
476	-0.04419321221
477	-0.04408575444
478	-0.04406029992
479	-0.0440794723
480	-0.04406762299
481	-0.04407117321
482	-0.04407623012
483	-0.04407766181
484	-0.04407008593
485	-0.04406646354
486	-0.04406107967
487	-0.04404742866
488	-0.04402872276
489	-0.04402219569
490	-0.04403324508
491	-0.04403514108
492	-0.04400833704
493	-0.04400726182
494	-0.04400403587
495	-0.04399254256
496	-0.04397865949
497	-0.04390942805
498	-0.04387860872
499	-0.0438785099
